,urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,s3_q5a_attendchurch,s3_q7_visitother,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s4_q1_agactivity
10,0,5,0,-1,3,10,0,3,1,0,0,0,-1,0,1,1,0.3333333333333333,0.3333333333333333,-1.0,2,0.3333333333333333,42.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11,0,4,0,-1,3,11,0,3,0,0,0,0,-1,0,0,1,0.4,0.0,-1.0,2,0.4,43.0,0.0,0.0,2.0,1.0,1000.0,99.0,0.0,300.0,200.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12,0,4,1,-1,3,6,0,3,0,0,0,0,-1,0,1,2,0.4,0.0,-1.0,1,0.4,24.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13,1,4,1,1,2,16,1,3,0,0,1,0,-1,0,0,1,0.0,0.0,-1.0,2,0.0,47.0,0.0,0.0,0.0,0.0,100.0,250.0,0.0,0.0,150.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14,0,5,0,-1,3,6,0,3,0,0,0,0,-1,0,1,1,0.6666666666666666,0.0,-1.0,1,0.6666666666666666,32.0,0.0,0.0,0.0,0.0,500.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
15,0,2,0,0,2,6,0,3,1,1,0,0,-1,0,0,1,0.3333333333333333,0.0,-1.0,1,0.3333333333333333,37.0,0.0,0.0,2.0,2.0,300.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
16,0,5,0,-1,3,1,0,3,0,0,0,0,-1,0,0,1,0.5,0.1666666666666666,-1.0,2,0.5,24.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,50.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
17,0,5,1,-1,-1,16,0,3,0,0,0,0,-1,0,0,-1,0.3333333333333333,0.3333333333333333,-1.0,2,0.3333333333333333,28.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,0.0,-1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18,1,3,1,1,2,15,1,3,0,0,1,1,-1,0,0,1,0.25,0.0,-1.0,2,0.25,49.0,0.0,1000.0,0.0,0.0,200.0,0.0,100.0,0.0,100.0,500.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
19,0,6,1,-1,3,16,0,3,0,0,0,0,-1,0,0,-1,0.5714285714285714,0.2857142857142857,-1.0,1,0.5714285714285714,39.0,0.0,0.0,2.0,2.0,500.0,50.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
20,0,6,0,-1,3,7,0,3,0,0,0,0,-1,0,0,-1,0.4285714285714285,0.0,-1.0,3,0.4285714285714285,53.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21,1,0,0,1,2,6,1,3,0,0,0,0,-1,0,0,-1,0.0,0.0,-1.0,1,0.0,28.0,0.0,0.0,2.0,0.0,150.0,80.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22,0,3,1,-1,3,-1,0,3,1,1,0,0,-1,0,1,2,0.25,0.0,-1.0,1,0.25,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
23,0,1,1,0,2,11,1,3,0,0,0,0,-1,0,0,-1,0.0,0.0,-1.0,1,0.0,65.0,0.0,0.0,7.0,0.0,500.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24,0,5,0,-1,2,14,0,3,1,1,0,0,-1,0,0,1,0.5,0.0,-1.0,1,0.5,24.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
25,0,6,1,-1,0,2,0,3,0,0,1,0,-1,0,0,1,0.5714285714285714,0.1428571428571428,-1.0,2,0.5714285714285714,33.0,0.0,0.0,0.0,0.0,500.0,250.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26,1,0,1,1,8,14,1,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,35.0,0.0,99.0,2.0,0.0,99.0,200.0,0.0,0.0,200.0,3000.0,300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
27,0,1,0,0,2,11,1,3,0,0,0,1,-1,0,0,1,0.0,0.0,-1.0,2,0.0,64.0,0.0,0.0,0.0,0.0,1000.0,100.0,0.0,0.0,50.0,15000.0,100.0,200.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28,0,5,0,-1,3,8,0,3,0,1,0,0,-1,0,0,1,0.3333333333333333,0.3333333333333333,-1.0,2,0.3333333333333333,33.0,0.0,0.0,0.0,0.0,3000.0,200.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
29,0,3,0,-1,-1,15,0,3,1,0,0,0,-1,0,0,1,0.25,0.25,-1.0,1,0.25,26.0,0.0,2.0,1.0,1.0,150.0,100.0,99.0,10.0,20.0,99.0,100.0,250.0,99.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30,1,5,0,1,2,7,1,3,1,0,1,0,-1,1,0,1,0.3333333333333333,0.3333333333333333,-1.0,3,0.3333333333333333,41.0,0.0,0.0,0.0,0.0,3500.0,1000.0,0.0,150.0,600.0,0.0,500.0,200.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31,0,5,0,-1,3,16,0,3,1,1,0,0,-1,0,1,1,0.1666666666666666,0.5,-1.0,1,0.1666666666666666,32.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
32,0,0,0,-1,3,7,0,3,0,0,1,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,49.0,0.0,0.0,0.0,0.0,1000.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
33,0,11,0,-1,3,14,0,3,0,0,0,0,-1,0,0,-1,0.25,0.4166666666666667,-1.0,3,0.25,27.0,0.0,0.0,2.0,2.0,1500.0,300.0,99.0,1000.0,500.0,0.0,300.0,0.0,500.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34,1,0,0,1,2,14,1,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,62.0,0.0,0.0,1.0,0.0,2000.0,500.0,0.0,0.0,500.0,3000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35,0,9,1,-1,3,7,0,3,0,0,0,0,-1,0,0,1,0.3,0.4,-1.0,1,0.3,50.0,0.0,0.0,0.0,0.0,2000.0,100.0,0.0,70.0,100.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
36,1,2,0,1,2,14,1,3,0,0,0,0,-1,0,0,1,0.0,0.3333333333333333,-1.0,2,0.0,21.0,1.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
37,0,10,0,-1,3,7,0,3,0,0,0,0,-1,0,0,1,0.2727272727272727,0.2727272727272727,-1.0,2,0.2727272727272727,22.0,0.0,0.0,0.0,0.0,2500.0,250.0,0.0,100.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
38,0,4,0,-1,3,7,0,3,0,1,0,0,-1,0,0,1,0.6,0.0,-1.0,2,0.6,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39,0,6,1,-1,-1,16,0,3,0,0,0,0,-1,0,0,-1,0.1428571428571428,0.0,-1.0,2,0.1428571428571428,20.0,0.0,0.0,2.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40,0,0,0,-1,3,14,1,1,0,1,1,0,-1,1,0,1,0.0,0.0,-1.0,1,0.0,35.0,0.0,2.0,1.0,0.0,140.0,100.0,99.0,10.0,50.0,99.0,250.0,50.0,500.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
41,0,6,1,-1,3,6,0,3,0,0,0,0,-1,0,0,1,0.4285714285714285,0.0,-1.0,2,0.4285714285714285,21.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
42,0,4,1,-1,2,11,0,3,0,0,0,0,-1,0,1,1,0.4,0.2,-1.0,1,0.4,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43,0,7,0,-1,3,7,0,3,0,0,0,0,-1,0,0,1,0.5,0.0,-1.0,2,0.5,22.0,0.0,0.0,0.0,0.0,300.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
44,0,3,1,0,2,14,1,3,0,0,0,1,-1,0,0,-1,0.75,0.0,-1.0,1,0.75,47.0,0.0,0.0,0.0,0.0,500.0,150.0,0.0,0.0,100.0,6000.0,100.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45,1,3,0,1,2,16,1,3,0,0,1,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,20.0,0.0,0.0,0.0,0.0,1200.0,500.0,0.0,100.0,150.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
46,1,5,1,1,2,14,1,3,0,0,0,0,-1,0,0,2,0.5,0.0,-1.0,2,0.5,25.0,0.0,0.0,1.0,0.0,1200.0,500.0,0.0,0.0,100.0,0.0,300.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
47,1,3,0,1,2,14,1,3,0,0,0,0,-1,0,0,1,0.25,0.25,-1.0,2,0.25,35.0,0.0,0.0,0.0,0.0,2000.0,1000.0,0.0,500.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
48,1,0,1,1,2,7,1,3,0,0,0,0,-1,0,1,2,0.0,0.0,-1.0,1,0.0,70.0,1.0,0.0,3.0,0.0,200.0,0.0,0.0,50.0,60.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2000.0,2.0,0
49,1,2,0,1,2,14,1,3,1,0,0,0,-1,0,1,1,0.0,0.3333333333333333,-1.0,1,0.0,38.0,0.0,0.0,2.0,0.0,1400.0,350.0,0.0,250.0,300.0,0.0,0.0,300.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50,0,9,1,-1,4,0,0,3,0,0,0,0,-1,0,1,-1,0.5,0.0,-1.0,2,0.5,20.0,0.0,0.0,2.0,2.0,5000.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
51,0,6,0,0,2,7,1,3,0,0,0,0,-1,0,0,1,0.2857142857142857,0.0,-1.0,2,0.2857142857142857,38.0,0.0,0.0,0.0,0.0,5000.0,2000.0,0.0,0.0,200.0,8000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
52,0,0,1,-1,-1,16,0,3,0,1,1,0,-1,0,1,1,0.0,0.0,-1.0,1,0.0,24.0,0.0,0.0,1.0,0.0,140.0,100.0,99.0,10.0,50.0,99.0,250.0,50.0,500.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
53,0,7,1,-1,3,16,0,3,0,0,1,0,-1,0,0,1,0.25,0.125,-1.0,3,0.25,25.0,0.0,0.0,1.0,0.0,500.0,800.0,0.0,50.0,120.0,0.0,300.0,0.0,50.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54,0,2,0,-1,3,2,0,3,0,0,1,0,-1,0,0,-1,0.6666666666666666,0.0,-1.0,1,0.6666666666666666,19.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,50.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55,0,1,0,-1,3,1,0,3,0,0,0,0,-1,0,0,-1,0.0,0.0,-1.0,1,0.0,22.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56,1,2,1,1,2,15,1,3,0,0,1,0,-1,0,0,-1,0.3333333333333333,0.0,-1.0,2,0.3333333333333333,52.0,0.0,0.0,2.0,0.0,2000.0,150.0,0.0,0.0,100.0,0.0,100.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
57,0,7,0,-1,3,10,0,3,0,0,0,0,-1,0,0,-1,0.25,0.25,-1.0,3,0.25,30.0,0.0,0.0,2.0,2.0,99.0,200.0,0.0,200.0,200.0,0.0,200.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
58,1,4,0,1,3,1,1,3,0,0,0,0,-1,0,0,1,0.4,0.0,-1.0,3,0.4,29.0,1.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
59,1,6,0,1,0,1,0,3,0,0,0,0,-1,0,0,1,0.1428571428571428,0.1428571428571428,-1.0,5,0.1428571428571428,22.0,1.0,0.0,4.0,4.0,0.0,-1.0,-1.0,0.0,500.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
60,1,12,1,1,2,14,1,3,0,0,0,0,-1,1,0,1,0.3076923076923077,0.1538461538461538,-1.0,7,0.3076923076923077,24.0,0.0,0.0,1.0,0.0,1300.0,2000.0,5000.0,0.0,1000.0,0.0,150.0,300.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
61,1,2,0,1,2,14,1,3,0,0,0,1,-1,0,1,2,0.0,0.3333333333333333,-1.0,2,0.0,34.0,0.0,0.0,3.0,0.0,1000.0,0.0,0.0,0.0,150.0,6500.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
62,0,5,0,-1,3,6,0,3,0,0,0,0,-1,0,0,1,0.3333333333333333,0.3333333333333333,-1.0,2,0.3333333333333333,32.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63,0,5,1,-1,3,2,0,3,0,0,1,0,-1,0,0,1,0.3333333333333333,0.0,-1.0,2,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,800.0,180.0,0.0,50.0,100.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64,1,0,0,1,2,14,1,3,0,0,0,1,-1,0,0,1,0.0,0.0,-1.0,1,0.0,49.0,0.0,0.0,3.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,200.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
65,0,4,0,-1,3,11,0,3,0,0,0,0,-1,0,0,1,0.0,0.6,-1.0,1,0.0,24.0,0.0,0.0,0.0,0.0,1000.0,200.0,0.0,200.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
66,0,1,0,-1,3,14,0,3,0,0,0,0,-1,0,0,-1,0.0,0.0,-1.0,2,0.0,42.0,1.0,0.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
67,0,4,1,-1,3,1,0,3,0,0,0,0,-1,0,0,1,0.2,0.4,-1.0,1,0.2,20.0,0.0,0.0,0.0,0.0,100.0,80.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
68,1,2,1,1,2,14,1,3,0,0,0,0,-1,0,0,1,0.3333333333333333,0.0,-1.0,1,0.3333333333333333,18.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,4500.0,200.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
69,1,5,1,1,2,8,1,3,0,0,0,0,-1,0,0,1,0.6666666666666666,0.0,-1.0,2,0.6666666666666666,42.0,1.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
70,0,0,1,-1,2,11,0,3,1,0,1,0,-1,0,1,1,0.0,0.0,-1.0,1,0.0,20.0,0.0,100.0,0.0,0.0,500.0,600.0,0.0,650.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
71,0,8,0,-1,3,7,0,3,1,0,0,0,-1,0,1,2,0.6666666666666666,0.0,-1.0,1,0.6666666666666666,21.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
72,0,8,1,-1,3,7,0,3,0,0,0,0,-1,0,0,1,0.5555555555555556,0.1111111111111111,-1.0,1,0.5555555555555556,37.0,0.0,0.0,3.0,2.0,500.0,50.0,0.0,50.0,40.0,0.0,70.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
73,1,6,0,1,2,11,1,3,0,1,0,0,-1,0,0,1,0.1428571428571428,0.1428571428571428,-1.0,2,0.1428571428571428,21.0,1.0,0.0,0.0,0.0,3800.0,500.0,0.0,100.0,200.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
74,1,2,0,1,2,15,1,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,3,0.0,30.0,0.0,0.0,3.0,0.0,300.0,200.0,0.0,0.0,30.0,0.0,500.0,0.0,0.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
75,1,9,0,1,2,14,1,3,0,0,0,0,-1,0,0,-1,0.5,0.1,-1.0,2,0.5,19.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,50.0,-1.0,-1.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
76,0,6,0,-1,0,7,0,3,0,1,0,0,-1,0,0,1,0.4285714285714285,0.1428571428571428,-1.0,1,0.4285714285714285,31.0,0.0,0.0,0.0,0.0,2000.0,250.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
77,0,7,0,-1,-1,9,0,3,0,0,0,0,-1,0,0,-1,0.375,0.375,-1.0,1,0.375,38.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0
78,1,7,0,1,2,11,1,3,0,0,1,0,-1,0,0,1,0.375,0.125,-1.0,4,0.375,18.0,0.0,0.0,0.0,0.0,1500.0,1000.0,0.0,200.0,1000.0,0.0,1500.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
79,0,7,0,0,2,16,1,3,0,0,0,0,-1,0,0,1,0.5,0.125,-1.0,2,0.5,38.0,1.0,0.0,2.0,0.0,1000.0,80.0,0.0,0.0,20.0,0.0,150.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,10.0,0.0,20000.0,2.0,0
80,0,2,1,-1,0,7,0,3,0,0,1,0,-1,0,0,-1,0.0,0.0,-1.0,2,0.0,25.0,0.0,0.0,0.0,0.0,1000.0,250.0,0.0,40.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
81,0,7,0,-1,3,1,0,3,1,0,0,0,-1,0,0,1,0.5,0.0,-1.0,3,0.5,52.0,1.0,0.0,2.0,0.0,1000.0,300.0,0.0,50.0,100.0,0.0,100.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,700.0,0.0,400.0,900.0,0.0,0
